Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,id
626,3,2015-06-24,644,1,0,0,0,41880
193,6,2015-04-18,692,1,0,0,0,116152
1101,7,2014-08-17,0,0,0,0,0,364464
841,6,2015-03-28,178,1,0,0,0,140215
301,7,2015-04-12,0,0,0,0,0,122950
913,6,2015-06-27,989,1,0,0,0,38822
71,7,2015-01-25,0,0,0,0,0,208575
241,3,2015-02-25,633,1,0,0,0,174180
1024,4,2014-11-06,760,1,1,0,0,288662
327,5,2015-02-27,999,1,0,0,0,172036
533,2,2014-09-30,1002,1,1,0,0,322847
11,5,2014-12-05,1758,1,1,0,0,260700
674,1,2015-01-19,940,1,0,0,0,215868
762,5,2014-10-03,0,0,1,a,0,320228
545,2,2014-12-23,1717,1,0,0,1,244315
967,7,2014-09-28,0,0,0,0,0,325078
600,1,2014-11-24,696,1,1,0,0,271478
525,5,2015-07-31,893,1,1,0,1,524
300,4,2015-03-05,1003,1,1,0,0,165319
472,3,2014-12-24,736,1,0,0,1,243322
245,6,2015-05-02,1226,1,0,0,0,100594
615,4,2014-12-25,0,0,0,c,1,242505
26,4,2015-02-26,500,1,0,0,0,172850
125,3,2015-01-14,1521,1,1,0,0,220894
239,1,2015-03-30,651,1,1,0,1,137383
162,3,2015-03-04,543,1,1,0,0,166296
566,5,2014-09-26,540,1,0,0,0,326614
773,6,2015-04-11,517,1,0,0,0,124537
881,7,2014-10-19,0,0,0,0,0,305371
680,6,2014-12-20,1279,1,0,0,0,247230
683,5,2015-01-16,943,1,1,0,0,219222
383,1,2014-10-06,2536,1,1,0,0,317111
898,3,2015-01-14,774,1,1,0,0,221667
110,5,2014-08-01,724,1,1,0,1,378592
88,6,2015-02-07,188,1,0,0,0,194097
864,7,2015-05-03,0,0,0,0,0,100098
827,7,2014-08-17,0,0,0,0,0,364227
269,4,2014-09-18,1210,1,1,0,0,333841
44,1,2015-04-06,0,0,0,b,1,129383
654,3,2014-12-24,418,1,0,0,1,243469
139,1,2015-02-02,558,1,1,0,0,199723
237,1,2015-06-01,755,1,1,0,0,67136
257,7,2015-01-25,0,0,0,0,0,208761
585,7,2015-01-04,0,0,0,0,0,232504
54,3,2014-09-03,707,1,1,0,1,347689
628,3,2014-11-05,850,1,1,0,1,289266
83,2,2015-06-02,387,1,1,0,0,65867
900,7,2015-07-05,0,0,0,0,0,29889
134,1,2015-03-02,572,1,1,0,0,168498
693,1,2015-06-29,818,1,1,0,0,36372
1040,6,2014-08-30,693,1,0,0,0,352256
660,5,2015-03-20,568,1,1,0,0,148954
435,7,2015-07-05,0,0,0,0,0,29424
870,1,2015-06-29,1000,1,1,0,0,36549
1006,5,2015-05-15,959,1,0,0,1,86860
90,7,2015-07-12,0,0,0,0,0,21274
1040,2,2015-07-14,910,1,1,0,1,19994
438,4,2014-11-20,539,1,0,0,0,275080
245,7,2015-02-08,0,0,0,0,0,193139
673,4,2015-05-07,654,1,1,0,0,95447
792,5,2015-06-26,604,1,0,0,0,39816
527,3,2015-05-20,962,1,1,0,0,80806
717,1,2014-08-04,723,1,1,0,1,376288
639,6,2015-07-04,286,1,0,0,0,30743
1008,7,2014-12-28,0,0,0,0,0,240029
595,5,2015-02-27,1860,1,0,0,0,172304
772,1,2014-08-11,469,1,0,0,1,369791
725,7,2014-12-07,0,0,0,0,0,259420
839,3,2014-12-31,372,1,0,0,1,237079
1088,6,2014-08-16,317,1,0,0,0,365388
1050,1,2015-06-01,625,1,1,0,0,67949
658,5,2015-04-17,662,1,1,0,0,117732
291,6,2015-05-16,486,1,0,0,0,85030
528,1,2015-07-13,1086,1,1,0,1,20597
200,4,2015-03-05,1053,1,1,0,0,165219
423,2,2014-11-11,1495,1,1,0,0,283485
782,3,2014-08-27,421,1,0,0,1,354839
747,3,2015-07-01,729,1,1,0,0,34196
148,6,2014-08-02,641,1,0,0,0,377685
279,4,2015-03-12,550,1,0,0,0,157493
575,2,2015-02-24,475,1,0,0,0,175629
926,3,2015-04-22,437,1,0,0,0,112425
436,2,2014-09-09,566,1,0,0,0,342398
414,7,2014-09-07,0,0,0,0,0,344252
565,1,2015-01-19,769,1,0,0,0,215759
214,7,2015-02-22,0,0,0,0,0,177498
811,7,2015-06-28,0,0,0,0,0,37605
1098,5,2014-08-01,814,1,1,0,1,379421
340,3,2014-11-19,694,1,0,0,0,275932
150,2,2014-10-14,630,1,0,0,1,309431
354,4,2015-03-12,552,1,0,0,0,157568
491,6,2014-11-29,696,1,0,0,0,266713
224,5,2014-09-19,524,1,1,0,0,332865
519,6,2015-05-09,715,1,0,0,0,93063
839,2,2015-04-14,641,1,1,0,0,121258
485,6,2015-06-20,499,1,0,0,0,46199
199,3,2014-12-03,749,1,1,0,0,262718
577,7,2015-01-04,0,0,0,0,0,232496
1037,4,2015-05-14,0,0,0,a,0,88006
3,6,2015-05-16,464,1,0,0,0,84742
1060,6,2015-01-10,675,1,0,0,0,226289
320,7,2015-05-17,0,0,0,0,0,83944
658,4,2014-12-25,0,0,0,c,1,242538
1024,7,2015-04-26,0,0,0,0,0,108063
864,6,2015-03-28,385,1,0,0,0,140238
951,2,2015-03-31,1005,1,1,0,1,136980
971,3,2014-10-01,1102,1,1,0,0,322277
514,4,2015-04-30,854,1,1,0,0,103093
1027,6,2015-01-24,1360,1,0,0,0,210646
205,6,2014-08-09,708,1,0,0,0,371183
607,3,2015-04-29,462,1,1,0,0,104301
156,5,2014-08-15,619,1,0,0,1,365536
528,7,2014-10-05,0,0,0,0,0,318167
1092,1,2015-02-16,1290,1,1,0,1,185066
132,4,2015-02-12,569,1,0,0,0,188566
1043,5,2015-03-13,1016,1,0,0,0,157142
961,4,2015-06-11,571,1,0,0,0,56710
203,4,2014-09-25,753,1,0,0,0,327237
928,1,2014-12-15,1108,1,1,0,0,252112
726,3,2015-02-11,938,1,0,0,1,190275
504,1,2015-07-27,956,1,1,0,1,4963
388,7,2014-11-02,0,0,0,0,0,291870
166,1,2015-03-09,733,1,0,0,0,160725
71,3,2014-10-22,737,1,1,0,0,301890
613,7,2015-05-31,0,0,0,0,0,68627
643,4,2015-01-22,904,1,0,0,0,212492
9,2,2014-11-25,678,1,1,0,0,270048
302,7,2014-09-28,0,0,0,0,0,324516
819,5,2015-04-10,456,1,0,0,1,125698
530,1,2015-07-13,1338,1,1,0,0,20599
722,5,2015-07-03,1332,1,1,0,0,31941
751,1,2015-03-02,673,1,1,0,0,169115
658,4,2014-10-16,528,1,0,0,1,307988
225,1,2014-08-18,830,1,1,0,1,362786
327,1,2015-01-19,872,1,0,0,0,215521
280,1,2015-05-04,606,1,1,0,0,98399
537,3,2014-08-13,437,1,0,0,1,367730
328,1,2014-09-08,564,1,0,0,0,343240
229,2,2014-11-25,746,1,1,0,0,270225
540,6,2015-05-23,427,1,0,0,0,77474
1112,1,2015-01-12,973,1,1,0,0,224111
625,4,2015-01-08,525,1,1,0,0,228084
336,3,2014-12-31,963,1,0,0,1,236658
125,7,2015-07-05,0,0,0,0,0,29114
161,4,2015-04-16,823,1,1,0,0,118350
584,6,2014-09-20,387,1,0,0,0,332239
557,3,2015-01-21,622,1,0,0,0,213521
58,6,2015-01-03,485,1,0,0,0,233092
317,2,2015-06-30,634,1,1,0,0,34881
122,5,2015-01-09,482,1,1,0,0,226466
141,6,2015-05-16,513,1,0,0,0,84880
31,5,2015-07-24,577,1,0,0,1,7835
995,5,2014-10-24,888,1,1,0,1,300793
645,4,2015-03-05,1376,1,1,0,0,165664
708,3,2015-02-04,458,1,1,0,0,198062
143,3,2015-07-01,656,1,1,0,0,33592
919,2,2015-03-03,848,1,1,0,0,168168
1051,6,2014-10-18,708,1,0,0,0,306450
888,4,2014-12-18,920,1,1,0,0,249277
417,6,2015-05-16,532,1,0,0,0,85156
338,1,2015-01-12,720,1,1,0,0,223337
861,2,2015-06-02,596,1,1,0,0,66645
48,1,2015-01-05,497,1,1,0,1,230852
630,4,2014-09-04,951,1,1,0,0,347237
365,6,2015-07-18,592,1,0,0,0,14859
950,6,2014-09-27,389,1,0,0,0,325997
160,7,2015-05-31,0,0,0,0,0,68174
33,2,2015-06-02,881,1,1,0,0,65817
185,1,2015-02-16,651,1,1,0,0,184159
1106,5,2014-08-08,598,1,1,0,1,372882
225,6,2015-04-04,743,1,0,0,0,131794
538,5,2014-11-21,566,1,0,0,0,274231
960,2,2015-03-31,639,1,1,0,1,136989
943,4,2014-12-04,694,1,1,0,0,262410
602,7,2014-11-02,0,0,0,0,0,292050
716,5,2015-01-09,468,1,1,0,0,227060
1068,6,2015-03-14,362,1,0,0,0,156052
1055,2,2014-10-07,1006,1,1,0,0,316739
282,1,2015-04-27,816,1,1,0,0,106206
115,7,2015-07-05,0,0,0,0,0,29104
103,1,2015-06-15,577,1,1,0,0,51392
291,4,2014-10-23,839,1,1,0,1,301131
276,3,2015-07-08,516,1,0,0,0,25920
1008,3,2015-02-04,784,1,1,0,0,198362
727,6,2015-07-11,330,1,0,0,0,23026
436,5,2015-04-10,579,1,0,0,1,125315
812,5,2014-08-29,779,1,0,0,1,352995
1059,6,2014-08-09,982,1,0,0,0,371907
376,7,2014-10-19,0,0,0,0,0,304949
280,6,2015-06-20,475,1,0,0,0,45994
582,4,2015-05-07,953,1,1,0,0,95356
907,3,2014-10-29,625,1,0,0,0,296040
90,7,2015-07-19,0,0,0,0,0,13469
950,2,2014-09-23,514,1,0,0,0,329737
614,5,2015-01-02,750,1,0,0,1,234763
1000,5,2015-04-03,0,0,1,b,1,133684
98,2,2014-11-04,540,1,1,0,0,289758
969,4,2014-10-23,648,1,1,0,0,301705
308,5,2015-01-09,701,1,1,0,0,226652
621,3,2015-02-18,1054,1,1,0,0,182365
191,5,2015-05-15,674,1,0,0,0,86045
441,2,2015-07-07,596,1,0,0,1,27200
963,7,2015-04-12,0,0,0,0,0,123612
615,5,2014-08-29,1034,1,0,0,1,352835
895,3,2015-03-11,786,1,0,0,0,159224
706,3,2015-07-15,514,1,1,0,0,18545
821,5,2014-08-01,1007,1,1,0,1,379182
1105,5,2015-06-12,446,1,0,0,0,55739
1006,5,2014-09-05,868,1,1,0,0,346617
613,6,2014-11-01,1193,1,0,0,0,292993
605,2,2015-02-24,380,1,0,0,0,175659
1036,6,2014-09-27,428,1,0,0,0,326073
160,5,2014-08-15,545,1,0,0,1,365539
748,4,2015-06-11,439,1,0,0,0,56497
66,5,2015-07-03,576,1,1,0,0,31285
46,4,2015-07-23,591,1,0,0,0,8965
550,3,2015-07-01,402,1,1,0,0,33999
137,6,2015-04-11,797,1,0,0,0,123901
984,1,2014-09-01,895,1,1,0,0,350338
126,6,2014-11-08,495,1,0,0,0,286041
568,5,2015-01-30,533,1,1,0,0,203497
280,3,2014-09-17,480,1,1,0,0,334784
499,4,2014-09-18,627,1,1,0,0,334039
1020,2,2014-11-25,1105,1,1,0,0,270893
363,2,2014-10-07,982,1,1,0,0,316157
849,1,2015-02-09,850,1,0,0,0,192628
532,2,2015-06-30,1454,1,1,0,1,35096
588,6,2015-01-17,512,1,0,0,0,218012
295,5,2014-10-24,721,1,1,0,0,300200
84,2,2015-06-23,1318,1,0,0,0,42453
1058,4,2014-09-18,662,1,1,0,0,334506
164,2,2015-01-20,511,1,0,0,0,214243
732,4,2014-08-28,942,1,0,0,0,353862
553,2,2015-04-28,533,1,1,0,0,105362
172,6,2015-05-23,857,1,0,0,0,77106
542,7,2015-06-21,0,0,0,0,0,45141
303,4,2015-07-30,714,1,1,0,1,1417
570,3,2014-08-06,716,1,1,0,1,374303
233,7,2014-09-07,0,0,0,0,0,344093
236,2,2014-08-19,953,1,1,0,1,361861
684,3,2015-01-21,464,1,0,0,0,213648
128,4,2014-12-04,775,1,1,0,0,261732
976,1,2015-03-16,972,1,1,0,0,153730
223,2,2014-09-16,755,1,1,0,0,335669
21,2,2014-10-14,381,1,0,0,0,309328
174,4,2015-03-05,438,1,1,0,0,165193
325,2,2015-06-23,514,1,0,0,0,42694
276,2,2014-12-23,849,1,0,0,1,244087
81,3,2015-04-29,604,1,1,0,0,103775
228,6,2015-05-16,614,1,0,0,0,84967
445,4,2014-08-28,1172,1,0,0,0,353627
83,5,2015-03-06,361,1,1,0,0,163987
871,7,2015-01-11,0,0,0,0,0,224985
69,7,2014-09-28,0,0,0,0,0,324328
568,1,2015-05-25,0,0,0,a,0,75272
663,2,2015-05-26,872,1,0,0,1,74252
266,7,2015-03-15,0,0,0,0,0,154135
52,5,2015-04-24,371,1,0,0,0,109321
913,5,2015-04-03,0,0,1,b,1,133597
884,4,2015-01-15,592,1,1,0,0,220538
752,2,2015-02-03,596,1,1,0,0,199221
177,2,2014-09-16,563,1,1,0,0,335632
379,5,2014-12-19,530,1,1,0,0,247917
940,1,2014-08-04,989,1,1,0,1,376478
676,3,2014-11-19,1845,1,0,0,0,276212
246,3,2014-12-24,880,1,0,0,1,243125
707,3,2015-04-15,921,1,1,0,0,120011
935,1,2014-10-06,758,1,1,0,0,317568
542,4,2015-06-25,453,1,0,0,0,40681
605,7,2015-06-14,0,0,0,0,0,53009
869,6,2014-11-29,781,1,0,0,0,267025
691,1,2015-04-13,764,1,1,0,0,122225
753,4,2015-07-30,667,1,1,0,1,1867
395,4,2014-08-14,506,1,0,0,1,366677
895,2,2015-06-23,798,1,0,0,0,43264
1096,1,2014-12-01,838,1,1,0,0,265349
868,7,2015-04-05,0,0,0,0,1,131322
104,4,2015-07-02,1365,1,1,0,0,32438
334,3,2014-10-08,557,1,1,0,1,315196
705,6,2014-08-09,545,1,0,0,0,371606
947,4,2014-11-20,937,1,0,0,0,275504
846,6,2015-07-25,452,1,0,0,0,7535
102,5,2014-12-19,1221,1,1,0,0,247685
921,6,2015-02-28,495,1,0,0,0,171515
281,1,2015-02-02,592,1,1,0,0,199865
249,7,2014-09-21,0,0,0,0,0,331018
406,6,2015-01-03,426,1,0,0,0,233440
749,5,2014-08-01,788,1,1,0,1,379121
178,3,2014-12-03,1064,1,1,0,0,262703
782,3,2015-06-03,655,1,1,0,0,65451
891,5,2015-02-06,1107,1,1,0,0,196015
826,3,2014-09-03,855,1,1,0,0,348331
898,7,2015-04-26,0,0,0,0,0,107937
936,2,2015-06-09,798,1,0,0,0,58915
1085,5,2014-10-03,0,0,1,a,0,320505
24,2,2015-04-07,942,1,0,0,1,128248
1097,4,2014-10-30,2454,1,0,0,1,295270
312,4,2015-05-07,554,1,1,0,0,95086
944,2,2014-08-12,1267,1,0,0,1,369001
1105,2,2015-01-27,633,1,1,0,0,207379
152,1,2015-02-09,658,1,0,0,0,191931
969,7,2014-09-07,0,0,0,0,0,344715
195,4,2015-01-22,1022,1,0,0,0,212044
1023,4,2015-04-23,444,1,0,0,0,111407
404,1,2014-11-03,812,1,1,0,0,290950
666,4,2015-04-16,595,1,1,0,0,118855
330,2,2014-11-25,571,1,1,0,0,270312
545,6,2015-05-16,721,1,0,0,0,85284
714,1,2015-01-05,514,1,1,0,1,231518
171,6,2014-11-15,632,1,0,0,0,279528
879,3,2015-06-10,313,1,0,0,0,57743
944,6,2014-12-13,2024,1,0,0,0,253996
1021,6,2014-09-13,1114,1,0,0,0,339149
624,2,2014-10-21,687,1,1,0,0,303287
88,4,2015-03-12,575,1,0,0,0,157302
840,7,2015-01-25,0,0,0,0,0,209344
94,7,2015-03-15,0,0,0,0,0,153963
509,4,2015-05-28,483,1,0,0,0,71868
499,4,2014-11-27,807,1,1,0,0,268589
753,1,2015-07-27,831,1,1,0,1,5212
439,2,2015-02-17,942,1,1,0,0,183298
246,6,2014-12-20,898,1,0,0,0,246865
509,5,2014-09-26,475,1,0,0,0,326567
443,6,2015-05-02,508,1,0,0,0,100792
713,3,2014-08-27,1306,1,0,0,0,354780
221,5,2015-07-10,630,1,0,0,0,23635
698,6,2015-03-21,1895,1,0,0,0,147877
525,4,2014-08-28,813,1,0,0,0,353694
1049,7,2015-01-04,0,0,0,0,0,232968
861,1,2014-12-29,518,1,0,0,1,238967
279,4,2015-01-29,701,1,1,0,0,204323
115,1,2015-04-06,0,0,0,b,1,129454
651,7,2015-03-15,0,0,0,0,0,154520
850,6,2015-02-28,640,1,0,0,0,171444
775,7,2015-02-01,0,0,0,0,0,201474
967,5,2015-01-16,887,1,1,0,0,219506
761,4,2015-02-19,1074,1,1,0,0,181390
64,5,2015-05-01,0,0,1,a,0,101528
480,5,2015-06-19,619,1,1,0,0,47309
211,5,2014-09-05,1553,1,1,0,0,345944
379,4,2015-04-30,730,1,1,0,0,102958
220,7,2015-05-10,0,0,0,0,0,91649
444,7,2015-06-28,0,0,0,0,0,37238
934,3,2015-06-24,662,1,0,0,0,42188
1114,4,2015-03-19,3124,1,1,0,0,150523
568,5,2015-05-01,0,0,1,a,0,102032
38,6,2015-04-04,755,1,0,0,0,131607
696,5,2015-01-23,864,1,0,0,0,211430
412,4,2015-05-28,524,1,0,0,1,71771
794,1,2015-04-27,547,1,1,0,0,106718
94,4,2015-03-12,540,1,0,0,0,157308
847,4,2015-06-18,837,1,1,0,0,48791
716,3,2015-07-22,357,1,0,0,0,10750
769,5,2015-04-10,3775,1,0,0,1,125648
846,7,2014-08-24,0,0,0,0,0,357700
866,5,2015-05-15,560,1,0,0,0,86720
955,2,2014-09-09,445,1,0,0,0,342831
471,1,2015-04-20,552,1,0,0,0,114200
302,5,2015-07-03,321,1,1,0,0,31521
223,5,2014-10-17,666,1,0,0,1,306684
444,1,2014-09-15,1375,1,1,0,0,336796
962,1,2015-06-22,828,1,0,0,0,44446
911,7,2014-10-12,0,0,0,0,0,311938
652,7,2015-04-19,0,0,0,0,0,115496
979,2,2015-07-07,517,1,0,0,0,27738
820,6,2015-01-03,889,1,0,0,0,233854
880,4,2014-12-25,0,0,0,c,1,242725
530,2,2014-09-23,962,1,0,0,0,329389
889,7,2014-09-07,0,0,0,0,0,344648
822,7,2014-11-02,0,0,0,0,0,292228
913,4,2014-10-23,1303,1,1,0,1,301655
107,7,2014-09-28,0,0,0,0,0,324360
1061,4,2015-05-21,638,1,1,0,0,80225
811,1,2015-02-16,687,1,1,0,0,184785
594,7,2015-03-15,0,0,0,0,0,154463
43,4,2015-01-15,569,1,1,0,0,219697
544,1,2014-10-27,1724,1,0,0,1,297609
239,5,2015-03-06,613,1,1,0,0,164143
977,7,2015-01-18,0,0,0,0,0,217286
551,2,2015-07-07,1089,1,0,0,0,27310
733,7,2015-06-14,3535,1,0,0,0,53137
553,4,2015-06-04,0,0,1,a,1,64107
448,6,2015-05-23,517,1,0,0,0,77382
1011,5,2014-10-17,916,1,0,0,1,307351
482,2,2014-11-25,888,1,1,0,0,270446
704,7,2014-09-21,0,0,0,0,0,331400
728,2,2015-06-16,426,1,1,0,0,50902
648,3,2015-03-18,600,1,1,0,0,151172
185,6,2015-06-20,428,1,0,0,0,45899
1046,1,2015-05-18,898,1,1,0,1,83555
910,4,2015-01-29,646,1,1,0,0,204954
911,4,2014-12-25,0,0,0,c,1,242748
504,2,2014-12-16,1134,1,1,0,0,250827
921,5,2014-11-21,1020,1,0,0,0,274545
531,3,2015-06-24,555,1,0,0,0,41785
485,2,2015-05-05,433,1,1,0,0,97489
725,7,2015-07-19,0,0,0,0,0,14104
1034,7,2015-07-12,0,0,0,0,0,22218
5,2,2014-09-02,619,1,1,0,0,348584
1100,4,2015-04-02,805,1,1,0,1,134899
212,2,2015-06-09,412,1,0,0,0,58191
174,3,2015-01-21,436,1,0,0,0,213138
952,1,2015-04-20,391,1,0,0,0,114681
1052,7,2014-10-05,0,0,0,0,0,318606
93,4,2014-09-18,590,1,1,0,0,333698
239,1,2014-12-29,475,1,0,0,1,238444
740,5,2014-11-14,557,1,1,0,0,280938
775,3,2015-06-03,697,1,1,0,1,65444
1011,6,2014-11-29,1056,1,0,0,0,267146
963,3,2015-04-29,1270,1,1,0,0,104657
373,6,2015-01-31,349,1,0,0,0,202187
627,4,2014-10-16,482,1,0,0,0,307965
346,5,2015-03-13,663,1,0,0,0,156445
869,3,2015-03-25,751,1,0,0,0,143588
887,5,2015-01-09,610,1,1,0,1,227231
1019,1,2015-01-12,957,1,1,0,0,224018
644,2,2015-04-07,1132,1,0,0,1,128868
20,3,2015-01-28,876,1,1,0,0,205179
549,1,2015-01-26,583,1,1,0,0,207938
760,1,2015-01-12,1110,1,1,0,0,223759
892,1,2014-08-04,978,1,1,0,1,376440
1007,1,2014-12-22,1410,1,0,0,1,245638
395,1,2014-10-13,518,1,0,0,1,310577
871,6,2015-05-16,601,1,0,0,0,85610
892,4,2014-10-16,762,1,0,0,0,308185
166,1,2014-12-01,973,1,1,0,0,264563
811,5,2014-09-26,562,1,0,0,0,326814
667,5,2014-08-22,796,1,1,0,1,359421
197,1,2014-08-18,956,1,1,0,1,362761
960,7,2015-07-05,0,0,0,0,0,29949
699,7,2015-07-12,0,0,0,0,0,21883
1000,4,2015-06-18,601,1,1,0,0,48944
959,1,2015-03-02,1099,1,1,0,0,169323
995,7,2015-01-18,0,0,0,0,0,217304
265,2,2014-10-07,586,1,1,0,0,316072
415,6,2014-11-08,560,1,0,0,0,286283
222,2,2014-09-23,562,1,0,0,0,329123
507,5,2015-07-24,597,1,0,0,1,8311
845,3,2015-05-13,422,1,0,0,0,88929
226,5,2014-08-08,635,1,1,0,1,372137
1041,4,2015-03-05,630,1,1,0,0,166060
843,2,2014-12-09,895,1,0,0,0,257652
78,2,2014-12-16,686,1,1,0,0,250470
852,6,2015-01-24,323,1,0,0,0,210471
1112,5,2014-12-12,740,1,0,0,0,255076
178,1,2014-12-15,1562,1,1,0,0,251483
517,1,2014-09-01,940,1,1,0,1,349948
510,7,2015-06-21,0,0,0,0,0,45109
956,4,2015-07-16,512,1,1,0,1,17680
601,5,2014-08-29,393,1,0,0,1,352824
643,7,2015-07-26,0,0,0,0,0,6217
1058,4,2015-01-08,557,1,1,0,0,228517
302,5,2014-10-31,322,1,0,0,1,293661
1036,3,2014-12-17,586,1,1,0,0,250338
136,2,2015-05-19,447,1,1,0,0,81530
329,7,2015-06-28,0,0,0,0,0,37123
208,1,2014-10-20,469,1,1,0,1,303866
200,2,2014-10-14,944,1,0,0,1,309469
822,2,2015-06-16,622,1,1,0,0,50996
606,2,2014-11-18,575,1,0,0,0,277093
469,5,2015-04-03,0,0,1,b,1,133153
402,5,2014-10-24,614,1,1,0,0,300298
1060,5,2015-02-27,932,1,0,0,0,172769
355,5,2014-08-15,1125,1,0,0,1,365704
980,2,2015-01-13,617,1,1,0,0,222864
789,6,2014-09-13,378,1,0,0,0,338951
242,6,2015-07-25,276,1,0,0,0,6931
67,5,2015-02-06,850,1,1,0,0,195191
498,4,2015-02-26,801,1,0,0,0,173322
651,6,2015-01-10,919,1,0,0,0,225880
631,4,2015-01-15,566,1,1,0,0,220285
71,1,2015-07-20,689,1,0,0,1,12335
1105,5,2015-04-24,467,1,0,0,0,110374
1064,3,2015-01-28,1069,1,1,0,0,206223
254,5,2015-07-10,247,1,0,0,0,23668
168,5,2015-02-27,679,1,0,0,0,171877
961,7,2014-10-05,0,0,0,0,0,318527
147,4,2014-10-23,934,1,1,0,0,301014
689,7,2015-03-08,0,0,0,0,0,162363
61,7,2015-05-10,0,0,0,0,0,91490
377,4,2014-09-11,968,1,0,0,0,340480
1006,6,2015-07-25,757,1,0,0,0,7695
1058,6,2014-10-11,481,1,0,0,0,313001
114,4,2015-03-12,483,1,0,0,0,157328
885,1,2015-03-23,843,1,0,0,0,145834
51,5,2015-05-29,491,1,0,0,1,70295
178,7,2015-03-01,0,0,0,0,0,169657
1087,7,2014-08-03,0,0,0,0,1,377542
872,3,2015-01-07,798,1,1,0,0,229446
1073,6,2014-08-16,727,1,0,0,0,365374
512,6,2015-05-23,1153,1,0,0,0,77446
82,4,2014-11-20,791,1,0,0,0,274783
16,1,2015-04-13,1107,1,1,0,0,121550
258,7,2015-04-26,0,0,0,0,0,107297
44,5,2015-05-01,0,0,1,a,0,101508
883,4,2014-10-02,622,1,1,0,0,321268
252,3,2015-07-08,655,1,0,0,1,25896
447,4,2014-12-04,626,1,1,0,0,261999
225,5,2014-08-01,667,1,1,0,1,378681
968,3,2015-07-08,910,1,0,0,0,26612
488,2,2015-03-31,379,1,1,0,0,136517
763,5,2014-12-26,0,0,0,c,1,241689
483,5,2015-06-12,529,1,0,0,0,55117
912,4,2015-01-15,705,1,1,0,0,220566
515,5,2014-10-17,773,1,0,0,1,306936
1071,2,2014-09-23,649,1,0,0,0,329842
152,5,2015-06-26,582,1,0,0,0,39176
344,3,2014-10-01,1275,1,1,0,0,321750
853,5,2014-11-21,1008,1,0,0,0,274491
423,4,2014-08-28,1847,1,0,0,0,353610
309,6,2014-12-20,656,1,0,0,0,246917
648,1,2014-10-13,628,1,0,0,0,310784
782,4,2015-04-16,539,1,1,0,0,118971
513,6,2015-05-02,2500,1,0,0,0,100862
634,3,2015-03-11,569,1,0,0,0,158963
51,4,2015-05-21,534,1,1,0,0,79215
397,1,2014-12-08,732,1,0,0,0,258219
477,2,2015-02-17,361,1,1,0,1,183336
1067,2,2015-07-28,586,1,1,0,0,4411
678,6,2015-02-14,793,1,0,0,0,186882
188,7,2014-10-26,0,0,0,0,0,298240
911,6,2014-10-04,968,1,0,0,0,319418
991,6,2015-04-25,617,1,0,0,0,109145
174,6,2015-07-04,571,1,0,0,0,30278
499,2,2015-03-24,653,1,0,0,0,144333
32,6,2015-02-21,280,1,0,0,0,178431
938,3,2015-05-20,978,1,1,0,0,81217
1063,4,2014-08-21,623,1,1,0,0,360691
173,5,2014-10-17,906,1,0,0,0,306644
718,3,2014-10-29,787,1,0,0,1,295879
552,3,2014-11-19,606,1,0,0,0,276111
577,5,2014-08-29,598,1,0,0,0,352802
138,5,2014-09-05,857,1,1,0,0,345888
931,7,2014-09-28,180,1,0,0,0,325045
1110,1,2014-09-15,715,1,1,0,0,337354
834,4,2015-04-16,716,1,1,0,0,119023
968,7,2015-01-04,0,0,0,0,0,232887
110,2,2015-04-07,645,1,0,0,1,128334
1075,4,2014-10-23,997,1,1,0,1,301796
1096,4,2014-09-04,708,1,1,0,0,347629
522,3,2015-01-14,581,1,1,0,0,221291
673,6,2015-06-06,535,1,0,0,0,61997
1030,5,2015-07-10,357,1,0,0,0,24444
946,6,2015-05-16,369,1,0,0,0,85685
325,7,2014-12-07,0,0,0,0,0,259087
253,1,2015-02-16,995,1,1,0,0,184227
335,3,2015-04-01,2838,1,1,0,1,135249
519,4,2015-02-26,453,1,0,0,0,173343
451,1,2014-09-08,464,1,0,0,0,343348
1103,5,2015-07-03,442,1,1,0,0,32322
437,3,2014-11-26,724,1,1,0,0,269469
254,7,2014-09-07,0,0,0,0,0,344113
807,1,2014-08-04,1077,1,1,0,1,376365
405,1,2015-02-16,672,1,1,0,0,184379
774,2,2015-04-28,786,1,1,0,0,105583
1048,7,2015-02-15,0,0,0,0,0,186137
571,2,2015-04-28,517,1,1,0,0,105380
642,7,2014-08-17,0,0,0,0,0,364075
360,4,2015-07-02,834,1,1,0,0,32694
1069,6,2014-09-13,380,1,0,0,0,339190
157,2,2014-12-16,1573,1,1,0,0,250532
463,1,2015-07-13,1228,1,1,0,1,20532
461,1,2015-01-26,487,1,1,0,0,207850
256,2,2014-12-02,1382,1,1,0,0,263705
125,4,2015-07-30,1580,1,1,0,1,1239
54,1,2014-10-06,724,1,1,0,0,316834
1023,7,2015-03-01,0,0,0,0,0,170502
696,1,2014-10-06,1296,1,1,0,0,317369
593,2,2014-09-23,1118,1,0,0,0,329442
169,5,2015-07-17,497,1,1,0,1,15778
1020,5,2014-08-29,927,1,0,0,1,353173
191,4,2015-01-22,548,1,0,0,0,212040
120,5,2015-03-06,662,1,1,0,0,164024
707,6,2015-01-10,458,1,0,0,0,225936
328,1,2015-04-27,642,1,1,0,0,106252
